transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1002,2025-11-17 06:01:00,Campus,109,1.0,1.48,Cash,True
1004,2025-11-17 06:01:00,Campus,105,1.0,3.3,Cash,False
1001,2025-11-17 06:07:00,Campus,107,1.0,1.61,Cash,False
1000,2025-11-17 06:15:00,Suburb,104,1.0,2.51,Credit,True
1003,2025-11-17 06:36:00,Campus,107,1.0,1.51,Mobile,True
1014,2025-11-17 07:03:00,Suburb,107,1.0,1.87,Mobile,False
1016,2025-11-17 07:04:00,Downtown,113,1.0,4.45,Mobile,False
1007,2025-11-17 07:08:00,Downtown,101,1.0,3.51,Credit,True
1011,2025-11-17 07:09:00,Suburb,109,1.0,1.49,Cash,True
1006,2025-11-17 07:12:00,Campus,105,1.0,3.68,Credit,True
1009,2025-11-17 07:12:00,Downtown,104,1.0,2.82,Credit,False
1008,2025-11-17 07:13:00,Suburb,104,1.0,2.6,Cash,True
1018,2025-11-17 07:18:00,Downtown,112,1.0,3.81,Credit,False
1015,2025-11-17 07:19:00,Suburb,103,1.0,4.84,Mobile,False
1012,2025-11-17 07:28:00,Campus,102,1.0,4.2,Mobile,False
1005,2025-11-17 07:28:00,Campus,103,1.0,4.25,Credit,True
1013,2025-11-17 07:33:00,Campus,103,1.0,4.43,Mobile,False
1010,2025-11-17 07:46:00,Campus,104,1.0,2.11,Credit,False
1019,2025-11-17 07:52:00,Downtown,103,1.0,5.5,Mobile,True
1017,2025-11-17 07:52:00,Campus,101,1.0,2.48,Mobile,True
1033,2025-11-17 08:01:00,Downtown,109,1.0,1.97,Mobile,False
1044,2025-11-17 08:02:00,Suburb,104,1.0,2.27,Credit,True
1028,2025-11-17 08:04:00,Campus,113,1.0,3.6,Cash,False
1031,2025-11-17 08:13:00,Downtown,101,1.0,3.23,Mobile,True
1027,2025-11-17 08:15:00,Campus,199,1.0,3.34,Mobile,False
1025,2025-11-17 08:16:00,Downtown,103,1.0,5.21,Mobile,True
1047,2025-11-17 08:16:00,Downtown,101,1.0,3.51,Mobile,False
1038,2025-11-17 08:17:00,Campus,103,1.0,4.17,Mobile,False
1021,2025-11-17 08:18:00,Campus,105,2.0,7.36,Mobile,True
1024,2025-11-17 08:18:00,Campus,112,1.0,2.57,Mobile,False
1037,2025-11-17 08:21:00,Downtown,105,1.0,4.55,Credit,False
1029,2025-11-17 08:24:00,Campus,101,1.0,2.97,Mobile,True
1022,2025-11-17 08:24:00,Downtown,102,1.0,4.88,Mobile,False
1030,2025-11-17 08:28:00,Downtown,104,1.0,2.98,Credit,True
1023,2025-11-17 08:38:00,Suburb,107,2.0,3.81,Mobile,True
1049,2025-11-17 08:39:00,Downtown,112,1.0,3.71,Credit,True
1048,2025-11-17 08:44:00,Campus,101,1.0,2.75,Credit,False
1039,2025-11-17 08:44:00,Downtown,105,1.0,3.97,Mobile,True
1041,2025-11-17 08:48:00,Suburb,107,1.0,1.78,Mobile,True
1035,2025-11-17 08:50:00,Campus,101,1.0,2.89,Credit,False
1043,2025-11-17 08:52:00,Downtown,103,2.0,11.08,Mobile,True
1032,2025-11-17 08:52:00,Campus,101,1.0,2.67,Mobile,True
1020,2025-11-17 08:52:00,Campus,118,1.0,15.98,Cash,True
1036,2025-11-17 08:53:00,Downtown,114,1.0,5.66,Mobile,True
1045,2025-11-17 08:53:00,Downtown,111,1.0,3.93,Credit,False
1026,2025-11-17 08:53:00,Campus,101,1.0,2.96,Cash,False
1040,2025-11-17 08:55:00,Downtown,104,1.0,2.66,Credit,False
1034,2025-11-17 08:56:00,Campus,102,1.0,4.01,Cash,False
1046,2025-11-17 08:57:00,Downtown,103,1.0,5.09,Cash,False
1042,2025-11-17 08:58:00,Downtown,111,1.0,4.0,Mobile,False
1067,2025-11-17 09:00:00,Campus,105,1.0,3.53,Mobile,False
1059,2025-11-17 09:01:00,Downtown,104,1.0,2.94,Mobile,True
1066,2025-11-17 09:03:00,Downtown,103,1.0,5.23,Mobile,True
1063,2025-11-17 09:03:00,Downtown,108,1.0,3.23,Credit,False
